Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0181.tif	1502170	1.3		1	3		4	4	5	2	2				13/1	1.2.3.4.7		4.0.4.4	3.3.4.4	1	2		14	2		1	1839	2	2
1839-0183.tif	1502171	4.5		1	3		2	4	5	3	3			9/1,13/1	14/1	4		4.4.4.4	4.4.4.4	1	4		14	2		1	1839	2	2
1839-0185.tif	1502172	4		1	3		5	4	4	2	3	4/1		11/1		4		43.4.4.4	4.3.4.3	2	4		5	2		1	1839	2	2
1839-0187.tif	1502173	2.5		1	1		3	4	4	5	3	1/1,5/1	1/1	11/1	11/1	1.4		4.4.4.5	5.4.4.4	1	2.4.7		14	2		1	1839	2	2
1839-0189.tif	1502174	2		1	1		1	4	5	3	3	3/1		9/1	14/1			5.5.4.5	5.5.4.5	1	4.5.7		14	2		1	1839	2	2
1839-0191.tif	1502175	6		2	2		5	4	6	2	3	4/1			14/1	10		3.3.2.3	3.3.3.3	3	2.3.4		2.13	2		1	1839	2	2
1839-0193.tif	1502176	10		2	1		4	4	5	2	2			11/1	11/1	10	1	4.2.4.3	3.4.3.4	2	4.6		14	2		1	1839	2	2
1839-0195.tif	1502177	3		1	2			1	3	4	5				8/1,10/3	10	1	4.4.4.3	3.4.4.4	2	2		14	2		2	1839	2	2
1839-0197.tif	1502178	5			3			4	6	4	3	1/1	1/1	8/1	9/1	4		4.3.3.3	4.5.5.4	2	4		5.8	2		2	1839	2	2
1839-0199.tif	1502179	4.5		1	3		2	4	5	3	3	6/1	1/1		8/1	4		42.2.2.3	4.4.4.4	3	6.7		5	1	1	2	1839	2	2
