Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1836-0521.tif	251	0015	181-18		
1836-0523.tif	253	0054	6		
1836-0525.tif	250	0877			
1836-0527.tif	248	0034	2		
1836-0529.tif	251	0861			
1836-0531.tif	251	0052	2		
1836-0533.tif					
1836-0535.tif					
1836-0537.tif	251	0057			
1836-0539.tif	251	0057			
1836-0541.tif	249	0007	1		
1836-0543.tif	249	0007	1		
1836-0545.tif	248	0022	10-1		
1836-0547.tif	248	0022	10		
1836-0549.tif	251	0028	2		
1836-0551.tif					
1836-0553.tif					
1836-0555.tif					
1836-0557.tif					
1836-0559.tif	251	0032	2		
