Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000001.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000002.jpg	1400270435	000002	9300000			649760	1										1250779																									3370708						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000003.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000004.jpg	1400270437	9	4224975	2839200	2218000	31700	1						2				648000		50000					140244																		3451113		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000005.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000006.jpg	1400270439		4250000	2858400	881199	102300											461199		40000																													26			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000007.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000008.jpg	1400270441	002356	6742712	4868440	1421942	267100											921942		120000				86727	210152	25072		132240															3390524						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000009.jpg	1400270442	007005	1572277			36301											195588																							1	260620	4030314		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000010.jpg																																																			
