Image	資料番号	指定番号	特別徴収人数	普通徴収人数	合計人数	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000001.jpg	1400270434	0065012917	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000002.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000003.jpg	1400270436	0065065814	0	1	0	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000004.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000005.jpg	1400270438	0068022302	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000006.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000007.jpg	1400270440	0060603085	1	1	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000008.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000009.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000010.jpg	1400270443	0068013011	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000011.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000012.jpg	1400270445	0068012991	0	2	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000013.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000014.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000015.jpg	1400270448	0068030756	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000016.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000017.jpg	1400270450	0060603038	3	0	3	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000018.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000019.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000020.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000021.jpg	1400270454	0060204328	1	3	4	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000022.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000023.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000024.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000025.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000026.jpg	1400270459	0065046203	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000027.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000028.jpg	1400270461	0060217781	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000029.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000030.jpg	1400270463	0061511601	7	0	7	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000031.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000032.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000033.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000034.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000035.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000036.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000037.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000038.jpg	1400270471	0065096531	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000039.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000040.jpg	1400270473	0062822461	1	1	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000041.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000042.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000043.jpg	1400270476	0060117164	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000044.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000045.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000046.jpg	1400270479	0065078776	3	3	6	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000047.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000048.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000049.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000050.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000051.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000052.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000053.jpg	1400270486	0064019599	1	1	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000054.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000055.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000056.jpg	1400270489	0068024168	3	0	3	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000057.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000058.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000059.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000060.jpg	1400270493	0062813391	3	0	3	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000061.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000062.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000063.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000064.jpg	1400270497	0062300880	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000065.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000066.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000067.jpg	1400270500	0065058085	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000068.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000069.jpg	1400270502	0068030247	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000070.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000071.jpg	1400270504	0065055860	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000072.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000073.jpg	1400270506	0068030644	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000074.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000075.jpg	1400270508	0064007899	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000076.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000077.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000078.jpg	1400270511	0065105333	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000079.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000080.jpg	1400270513	0068019476	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000081.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000082.jpg	1400270515	0068004736	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000083.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000084.jpg	1400270517	0065107205	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000085.jpg						
